5068.51,19.4152
5071.9,19.4461
5075.73,19.48
5086.16,19.5524
5092.54,19.5848
5101.42,19.6517
5106.76,19.7019
5110.29,19.7338
5127.62,19.8208
5134.43,19.8907
5144.95,19.95
5152.84,20.0108
5160.68,20.059
5176.11,20.1566
5183.53,20.2009
5195.67,20.2846
5198.53,20.304
5202.19,20.3401
5218.69,20.4321
5222.36,20.4653
5222.34,20.4748
5230.89,20.526
5245.88,20.6197
5250.43,20.6489
5250.17,20.6467
5256.53,20.6983
5255.38,20.6967
5252.84,20.7117
5263.04,20.7603
5269.22,20.7996
5269.54,20.8095
5281.84,20.8796
5288.67,20.9266
5286.35,20.9287
5298.2,20.9928
5294.06,20.9805
5307.57,21.0577
5311.24,21.0835
5307.54,21.072
5296.83,21.0199
5312.56,21.1179
5309.95,21.1099
5311.47,21.1311
5315.05,21.156
5322.63,21.2059
5332.85,21.2666
5329.42,21.2565
5346.14,21.3548
5352.74,21.3991
5363.3,21.4456
5359.71,21.4413
5365.11,21.4754
5368.8,21.4906
7467.05,23.1381
7299.32,22.939
7127.57,22.685
6972.75,22.4249
6814.38,22.1246
6682.62,21.864
6542.57,21.5447
6396.4,21.1814
6289.44,20.9234
6202.38,20.7482
6091.33,20.4623
5993.34,20.2162
5905.13,20.0085
5820.2,19.7956
5748.49,19.6314
5666.29,19.4092
5584.42,19.1768
5502.08,18.9281
5438.44,18.7675
5368.17,18.5586
5295.43,18.3175
5243.82,18.1658
5185.1,17.9713
4844.46,16.3885
4535.72,14.9009
4373.08,14.1223
4272.92,13.6328
4184.32,13.1822
4140.96,12.9526
4080.32,12.6106
4077.22,12.6168
4068.51,12.5622
4035.13,12.363
4017.13,12.2332
4001.34,12.128
4001.8,12.1315
4014.09,12.1879
4002.15,12.0811
4001.72,12.0653
4012.72,12.132
4020.68,12.1649
4035.58,12.2305
4038.44,12.2375
4054.58,12.3344
4061.79,12.3601
4076.05,12.4412
4084.74,12.4833
4097.23,12.591
4116.56,12.7153
4132.57,12.7842
4155.35,12.9215
4169.77,13.0093
4183.85,13.1062
4203.45,13.2109
4220.85,13.3338
4226.84,13.4016
4247.9,13.5298
4264.34,13.6209
4278.88,13.7344
4287.23,13.8061
4297.14,13.8785
4296.09,13.9176
4306.62,13.9968
4335.11,14.1938
4358.86,14.3255
4383.51,14.4761
4401.88,14.596
4424.66,14.747
4433.78,14.8329
4449.36,14.933
4456.94,15.0026
4464.8,15.0728
4490.18,15.2395
4500.58,15.3217
4511.97,15.4108
4532.13,15.5507
4543.83,15.6513
4561.33,15.781
4565.89,15.8313
4583.2,15.9456
4596.06,16.0429
4610.78,16.1622
4625.0,16.2537
4635.27,16.3292
4641.44,16.3912
4657.57,16.5114
4670.49,16.6053
4679.48,16.6775
4699.27,16.8011
4708.93,16.8852
4721.75,16.9828
4736.13,17.0749
4748.82,17.1629
4759.36,17.2388
4771.68,17.3351
4782.72,17.4147
4797.5,17.5151
4810.66,17.6096
4822.59,17.6868
4833.98,17.7876
4851.1,17.8908
4860.1,17.9591
4873.09,18.0468
4883.32,18.1148
4886.81,18.1519
4891.74,18.1874
4907.74,18.3128
4919.17,18.3884
4934.14,18.4962
4949.11,18.5886
4953.64,18.6371
4968.92,18.7321
4969.82,18.7557
4978.99,18.8199
4982.84,18.8541
4989.71,18.8993
4996.87,18.9557
4998.86,18.9814
5011.07,19.0454
5011.82,19.0626
5020.9,19.1355
5026.37,19.1717
5030.2,19.2042
5032.6,19.2358
5037.42,19.2895
5037.12,19.3016
5051.72,19.379
5056.94,19.4204
5060.94,19.4656
5069.02,19.5218
5070.82,19.5453
5079.55,19.5982
5079.36,19.6108
5085.41,19.6586
5101.68,19.7582
5113.64,19.8218
5117.09,19.868
5130.13,19.9449
5137.93,20.0086
5152.14,20.0849
5156.26,20.1168
5150.73,20.0923
5155.92,20.1389
5161.67,20.1733
5162.19,20.1858
5166.51,20.2184
5171.0,20.253
5178.27,20.3106
5192.01,20.3864
5199.89,20.4365
5204.94,20.4699
5220.03,20.5576
5225.62,20.5958
5225.92,20.6081
5237.84,20.6708
5239.65,20.697
5240.39,20.7005
5245.21,20.7252
5250.66,20.778
5256.29,20.8145
5259.47,20.8384
5272.54,20.9264
5277.48,20.955
5280.5,20.9824
5281.53,21.0
5282.43,21.0061
5284.87,21.0272
5285.05,21.0263
5288.18,21.0545
5292.66,21.0886
5297.94,21.127
5306.38,21.1716
5300.32,21.1429
5310.54,21.204
5315.37,21.2436
5321.03,21.2782
5324.72,21.3028
5329.7,21.3365
5334.99,21.3685
5340.74,21.4114
7931.44,22.7417
7881.24,23.0031
7808.94,23.1438
7718.33,23.2116
7634.66,23.2861
7473.08,23.1306
7288.59,22.895
7096.79,22.6037
6910.54,22.2993
6750.67,22.0498
6527.45,21.5626
6303.32,21.0051
6136.86,20.5747
6040.66,20.3816
5960.59,20.2242
5895.59,20.12
5834.1,20.0237
5783.9,19.9658
5771.36,20.0497
5760.13,20.1242
5698.0,20.0208
5631.77,19.8661
5629.52,19.9431
5671.27,20.1929
5765.95,20.6415
5826.18,20.9761
5849.22,21.1634
5895.07,21.4091
5985.68,21.8268
6079.0,22.2768
6074.71,22.335
6049.11,22.3066
6000.26,22.1704
5947.31,22.0172
5892.49,21.8469
5834.67,21.6498
5782.03,21.4634
5685.45,21.0912
5546.01,20.4779
5305.5,19.3586
5097.04,18.3817
4791.2,16.8307
4612.29,15.896
4385.79,14.6773
4101.73,13.1259
4201.29,13.6984
4181.07,13.6148
4163.65,13.5406
4289.16,14.2676
4278.09,14.2135
4205.47,13.7894
4126.33,13.311
4185.48,13.6554
4148.28,13.4173
4122.37,13.273
4119.43,13.2701
4160.66,13.5578
4220.68,13.9284
4277.05,14.2654
4172.03,13.605
4153.94,13.484
4136.63,13.3792
4149.55,13.468
4159.46,13.5552
4249.95,14.134
4316.75,14.5424
4265.31,14.2101
4285.02,14.3248
4283.54,14.2887
4246.64,14.0458
4235.83,13.9719
4274.77,14.2197
4262.31,14.1531
4264.38,14.1669
4272.85,14.2365
4282.06,14.3177
4309.09,14.4983
4282.32,14.3301
4282.51,14.3343
4288.85,14.376
4303.67,14.4815
4317.21,14.5811
4325.33,14.6383
4335.05,14.708
4358.88,14.8869
4365.82,14.9471
4376.57,15.0161
4411.71,15.2359
4409.23,15.2268
4427.99,15.3623
4437.1,15.4174
4441.96,15.4616
4449.68,15.5375
4489.52,15.8062
4527.56,16.0488
4510.9,15.9509
4512.05,15.9563
4525.23,16.0413
4545.19,16.1773
4554.44,16.2413
4573.94,16.3724
4583.9,16.4376
4591.0,16.493
4611.51,16.6259
4620.72,16.6888
4630.86,16.7559
4645.96,16.8571
4668.43,17.0109
4678.54,17.082
4691.75,17.1628
4702.64,17.2351
4714.05,17.3087
4732.52,17.4351
4744.91,17.5126
4756.26,17.5848
4762.97,17.6285
4776.74,17.729
4801.35,17.8911
4802.38,17.9074
4813.26,17.9825
4810.37,17.9605
4813.68,17.9933
4882.5,18.4242
4827.07,18.0944
4836.69,18.1559
4850.11,18.2535
4859.17,18.32
4868.37,18.3771
4881.88,18.4626
4885.18,18.4887
4900.15,18.5947
4904.22,18.6134
4914.86,18.6917
4913.32,18.6925
4926.87,18.777
4930.33,18.8083
4942.51,18.8758
4948.34,18.9234
4958.82,18.9829
4978.23,19.0997
4982.93,19.1372
4992.27,19.196
5000.62,19.2417
5007.57,19.2877
5022.24,19.4042
5043.77,19.5217
5035.12,19.4856
5052.04,19.5946
5049.62,19.5832
5136.87,20.1003
5063.53,19.6817
5071.07,19.7261
5085.65,19.8192
5084.65,19.8224
5103.01,19.9182
5094.82,19.8697
5102.18,19.9115
5115.04,20.0051
5119.07,20.0336
5117.21,20.0357
5120.76,20.0559
5123.97,20.0798
5126.6,20.1001
5136.38,20.1557
5137.72,20.1746
5142.86,20.2034
5151.84,20.2625
5157.56,20.2909
5160.36,20.3207
5160.26,20.3259
5171.68,20.3993
5181.7,20.4483
5177.67,20.4471
5182.27,20.4787
5191.42,20.5285
5200.62,20.5872
5206.24,20.612
5211.49,20.6471
5216.14,20.6866
5218.51,20.7171
10629.8,27.798
10254.3,27.4355
9903.49,27.0702
9561.34,26.707
9275.04,26.4168
8973.52,26.0459
8644.13,25.5971
8319.26,25.0808
8038.83,24.599
7842.08,24.3131
7650.08,24.0304
7481.62,23.7859
7311.77,23.5231
7178.39,23.3259
7028.08,23.0673
6877.6,22.7808
6734.41,22.4864
6595.56,22.1902
6482.58,21.9601
6378.16,21.7319
6285.6,21.5298
6206.26,21.3596
6146.86,21.2658
6073.27,21.1168
6005.6,20.9654
5941.02,20.8203
5877.18,20.6722
5834.95,20.6142
5784.81,20.5047
5740.25,20.3765
5692.7,20.2008
5673.33,20.1749
5654.08,20.1754
5637.74,20.1641
5621.92,20.1493
5606.5,20.1171
5589.03,20.0745
5552.38,19.936
5523.78,19.869
5487.62,19.7446
5444.68,19.58
5393.25,19.3729
5353.89,19.2345
5318.15,19.1082
5291.99,19.0468
5253.81,18.913
5186.17,18.6088
5118.25,18.3004
5059.35,18.0407
5006.57,17.8184
4948.83,17.5694
4902.62,17.3592
4856.35,17.1527
4797.72,16.8759
4775.98,16.8109
4758.63,16.7434
4760.9,16.8015
4724.3,16.6346
4759.08,16.8578
4801.8,17.1094
4842.7,17.3426
4888.39,17.6019
4917.91,17.7809
4911.41,17.7792
4871.01,17.5741
4804.57,17.2508
4747.2,16.9649
4717.52,16.8222
4695.35,16.7324
4694.12,16.7466
4671.9,16.6495
4639.96,16.5049
4652.57,16.6225
4694.84,16.8906
4735.04,17.141
4788.22,17.4505
4870.5,17.9137
4980.61,18.5221
5077.93,19.0581
5246.56,20.077
5070.54,19.0605
5145.27,19.5016
5237.73,20.0557
5423.84,21.1151
5470.8,21.3635
5501.68,21.5114
5579.14,21.9361
5313.4,20.4935
5682.9,22.4466
5685.5,22.45
5812.43,23.1296
5804.7,23.1139
5772.56,22.9659
5636.67,22.271
5354.46,20.7801
5611.47,22.2038
5180.85,19.8533
5265.43,20.3392
5317.53,20.6579
5164.76,19.8336
4982.52,18.8447
4870.3,18.2305
4830.53,18.0293
4839.65,18.0906
4846.29,18.1365
4866.42,18.2538
4840.62,18.1193
4882.85,18.3589
4831.99,18.0877
4811.29,17.9668
4782.62,17.8173
4781.48,17.8237
4785.34,17.8558
4784.84,17.8611
4802.42,17.9684
4796.62,17.9439
4817.44,18.0754
4828.14,18.1382
4813.98,18.0673
4817.25,18.0839
4823.56,18.1326
4838.85,18.2263
4850.24,18.3016
4841.93,18.2588
4858.27,18.3582
4869.62,18.4355
4827.37,18.2023
4849.0,18.347
4860.34,18.4135
4856.88,18.4052
4869.37,18.4871
4855.84,18.4239
4874.0,18.5296
4884.36,18.5999
4898.54,18.6842
4920.59,18.8195
4925.69,18.8575
4917.25,18.8247
4910.39,18.7941
4926.12,18.8794
4955.17,19.0508
4951.52,19.0336
4985.28,19.2211
4909.5,18.803
4922.73,18.8921
4913.17,18.841
4947.0,19.0367
4955.63,19.0981
4967.35,19.1791
5011.21,19.428
5087.55,19.8509
5055.48,19.6738
5060.24,19.7073
5003.5,19.4152
4974.35,19.2426
4976.3,19.2553
4994.52,19.3573
4996.62,19.378
5045.82,19.6595
5043.68,19.6567
5052.15,19.71
5023.13,19.5584
5083.96,19.8944
5062.97,19.7878
5065.28,19.8058
5040.87,19.6647
5052.95,19.7365
4996.13,19.4317
5114.79,20.1097
5279.23,21.0342
5462.76,22.0428
5479.35,22.1434
5485.13,22.1655
5462.87,22.0453
4972.49,19.3504
5480.97,22.1424
5007.17,19.515
5013.58,19.5369
5008.98,19.4994
5002.38,19.4667
9290.75,26.7875
8952.01,26.3373
8633.18,25.8976
8355.34,25.4862
8089.41,25.0943
7829.95,24.6566
7588.03,24.2238
7372.72,23.8302
7170.29,23.4415
7007.5,23.1455
6839.75,22.8024
6697.61,22.4979
6578.85,22.2457
6481.9,22.071
6391.15,21.8854
6310.84,21.7342
6238.23,21.5948
6177.28,21.4816
6123.55,21.3953
6049.99,21.2259
5978.72,21.0473
5916.67,20.8924
5871.39,20.811
5823.47,20.6914
5771.38,20.5631
5720.91,20.4293
5678.37,20.3237
5641.85,20.2423
5595.81,20.0942
5556.01,19.9579
5530.11,19.8884
5518.92,19.908
5493.7,19.8441
5461.2,19.7488
5418.07,19.5884
5370.99,19.4089
5339.02,19.3126
5316.91,19.2583
5313.31,19.2879
5314.31,19.3448
5311.4,19.3816
5286.98,19.3084
5262.08,19.228
5225.54,19.077
5193.0,18.9542
5166.71,18.8581
5126.32,18.6758
5088.79,18.5118
5056.03,18.3747
5040.37,18.3255
5019.22,18.2487
5017.35,18.2767
5007.54,18.2551
4981.02,18.1455
4945.79,17.9829
4935.07,17.9491
4904.81,17.8084
4877.25,17.6788
4888.71,17.7668
4909.17,17.9027
4897.6,17.8564
4878.82,17.7746
4866.06,17.7188
4865.75,17.7302
4892.72,17.9016
4899.22,17.9494
4901.21,17.9878
4888.92,17.9391
4890.11,17.9706
4894.93,18.0069
4894.88,18.0286
4904.96,18.0976
4879.76,17.9669
4877.13,17.9608
4876.29,17.9661
4862.3,17.8922
4842.85,17.8028
4824.01,17.702
4820.69,17.6877
4818.49,17.6867
4805.64,17.6291
4801.28,17.6136
4804.29,17.6458
4787.97,17.5728
4798.01,17.6442
4807.21,17.7157
4810.91,17.7485
4815.96,17.7951
4853.83,18.0178
4858.05,18.058
4844.88,17.9915
4806.23,17.7718
4823.74,17.8842
4845.44,18.0129
4857.29,18.0997
4835.62,17.9869
4827.19,17.9584
4828.01,17.9825
4866.93,18.2246
4893.48,18.3836
4908.98,18.4716
4886.02,18.3602
4870.6,18.2657
4874.0,18.292
4865.61,18.2463
4870.09,18.2864
4871.94,18.3064
4892.36,18.4241
4895.92,18.4592
4876.61,18.3533
4887.79,18.424
4889.54,18.437
4909.96,18.5729
4913.17,18.6029
4916.76,18.6243
4922.59,18.6722
4946.95,18.8158
4953.72,18.8724
4967.29,18.9537
4957.11,18.9075
4957.35,18.9172
4972.99,19.0145
4963.04,18.9608
4953.15,18.9124
4954.82,18.9284
4959.26,18.9666
4972.54,19.0478
4981.77,19.1136
4976.99,19.0951
4990.11,19.1734
4988.21,19.1724
4992.82,19.2022
5008.86,19.2984
4999.18,19.2559
5001.82,19.2712
5028.9,19.4404
5038.64,19.499
5034.86,19.4828
5045.09,19.5485
5044.98,19.5612
5053.21,19.6092
5040.52,19.5438
5047.0,19.5834
5051.01,19.6115
5062.76,19.6823
5076.1,19.7642
5086.31,19.8278
5080.07,19.7887
5092.55,19.8645
5090.63,19.8657
5088.17,19.8573
5093.97,19.9005
5100.99,19.9482
5106.46,19.9761
5116.75,20.0412
5126.56,20.1034
5136.69,20.1702
5137.63,20.1756
5147.2,20.2381
5141.6,20.2055
5142.27,20.212
5158.1,20.3103
5177.88,20.4476
5184.45,20.4738
5169.77,20.3904
5172.72,20.415
5185.31,20.487
5186.73,20.5139
5178.04,20.4634
5188.39,20.5215
5200.28,20.5786
5202.55,20.6172
5208.01,20.6532
5219.03,20.7193
5221.87,20.7368
5229.94,20.7696
5231.93,20.8113
5233.91,20.8211
5251.58,20.9048
5260.08,20.9565
7692.14,23.8474
7425.31,23.3374
7180.15,22.8605
6960.4,22.4091
6779.02,22.0416
6606.13,21.6648
6453.87,21.3238
6308.96,20.9958
6186.3,20.6948
6086.08,20.4824
5981.0,20.2141
5881.8,19.9645
5797.36,19.7507
5737.01,19.6236
5668.9,19.4534
5602.32,19.2788
5535.75,19.0823
5476.27,18.9128
5423.86,18.7871
5371.81,18.6366
5325.9,18.5061
5281.05,18.3759
5249.15,18.3025
5209.78,18.1803
5170.48,18.0599
5135.32,17.9449
5106.37,17.8536
5081.01,17.7869
4989.71,17.3581
4680.05,15.7737
4506.84,14.8899
4462.12,14.6754
4369.26,14.186
4294.32,13.7889
4274.17,13.6891
4256.24,13.6067
4239.24,13.5136
4216.57,13.3744
4207.17,13.3263
4201.86,13.3006
4205.39,13.3407
4199.58,13.3167
4191.15,13.2647
4185.49,13.2335
4194.41,13.2882
4199.48,13.3197
4206.77,13.3765
4213.68,13.4124
4221.42,13.4677
4238.86,13.5992
4246.73,13.6511
4254.61,13.7107
4257.69,13.7268
4274.26,13.8442
4280.5,13.8939
4284.38,13.9199
4291.79,13.9838
4299.5,14.0517
4314.03,14.1668
4320.99,14.214
4331.65,14.2887
4343.91,14.3756
4356.3,14.4681
4366.94,14.53
4380.2,14.6226
4387.19,14.6963
4399.96,14.7869
4416.99,14.9044
4428.61,14.9979
4440.46,15.0884
4453.99,15.1799
4467.27,15.2652
4482.25,15.3739
4492.17,15.4434
4496.43,15.4751
4499.42,15.503
4507.13,15.5636
4507.44,15.5845
4509.05,15.6046
4516.66,15.6574
4529.78,15.7478
4549.54,15.884
4566.35,15.9873
4577.66,16.0682
4587.7,16.1454
4601.12,16.2482
4612.72,16.3339
4624.03,16.4205
4636.35,16.497
4651.58,16.5919
4664.19,16.6887
4672.35,16.7496
4677.64,16.8025
4684.53,16.8552
4697.97,16.9522
4705.25,17.0004
4713.31,17.0621
4725.95,17.1502
4734.15,17.2118
4745.81,17.3001
4755.24,17.3672
4763.33,17.4265
4771.46,17.4839
4782.74,17.5575
4798.68,17.6705
4808.16,17.7354
4817.75,17.8123
4826.89,17.8761
4837.54,17.9496
4847.96,18.0253
4859.57,18.1004
4872.24,18.1854
4881.38,18.2413
4891.7,18.3329
4902.97,18.4045
4909.88,18.4555
4919.93,18.521
4929.52,18.5973
4940.41,18.657
4947.11,18.7162
4955.13,18.7678
4960.55,18.8034
4975.54,18.9077
4982.35,18.9649
4992.47,19.0183
5001.02,19.074
5013.22,19.1584
5019.24,19.2087
5025.91,19.2467
5031.21,19.2903
5034.17,19.3064
5043.0,19.3774
5048.64,19.4216
5052.98,19.4547
5059.7,19.5123
5068.25,19.5511
5074.68,19.6172
5082.56,19.6601
5089.74,19.7114
5098.64,19.766
5107.87,19.8306
5115.16,19.8744
5119.32,19.9016
5123.11,19.9353
5129.65,19.973
5135.98,20.0291
5145.78,20.0846
5150.92,20.1225
5159.69,20.1747
5170.03,20.2438
5172.38,20.273
5178.48,20.3164
5189.49,20.3744
5193.75,20.4111
5205.93,20.4874
5217.22,20.5521
5219.26,20.5759
5222.98,20.602
5230.37,20.6508
5239.54,20.7072
5244.67,20.7429
5247.91,20.7688
5249.25,20.7848
5260.04,20.8419
5265.51,20.8854
5263.77,20.8885
5266.64,20.9036
5270.99,20.943
5276.63,20.9753
5282.97,21.0234
5285.8,21.034
5294.12,21.0926
5301.33,21.1369
5299.08,21.1354
5305.25,21.1628
5306.79,21.1837
5318.75,21.2506
5325.31,21.2956
5333.1,21.3456
5334.44,21.3501
11839.9,31.5479
11432.3,31.2281
10977.0,30.7936
10563.3,30.3744
10310.1,30.1903
10148.0,30.1378
9944.09,30.0159
9696.86,29.7831
9437.53,29.4879
9220.83,29.2354
9077.49,29.099
9083.4,29.2718
9070.37,29.4186
9031.56,29.5153
8971.59,29.5515
9061.14,29.8656
9335.52,30.5667
9571.61,31.1877
9611.13,31.4094
9419.65,31.1869
9149.08,30.7483
8968.9,30.4758
8860.64,30.3401
8765.02,30.2135
8669.13,30.0828
8595.66,29.982
8525.52,29.8932
8467.75,29.8241
8412.8,29.7691
8315.04,29.575
8226.69,29.4201
8061.32,29.0651
7816.33,28.4651
7564.4,27.8042
7373.84,27.2829
7265.47,27.0235
7122.76,26.6427
6949.05,26.1473
6753.68,25.5382
6625.68,25.1435
6594.4,25.1021
6579.6,25.104
6519.31,24.9296
6444.6,24.693
6343.51,24.3453
6179.68,23.7139
6035.75,23.1327
5945.03,22.7782
5928.8,22.7406
5856.29,22.2983
5886.85,22.5877
5848.08,22.4573
5870.14,22.6377
5903.87,22.8318
5852.18,22.6281
5770.32,22.2691
5663.5,21.79
5567.72,21.3404
5477.21,20.8911
5355.92,20.2268
5305.23,19.9826
5299.14,20.0169
5154.17,19.2449
5123.69,19.1223
5008.24,18.5095
4932.35,18.1237
4926.7,18.1103
4918.97,18.0993
4893.0,17.9753
4858.49,17.8069
4897.01,18.0285
4914.78,18.1386
4923.35,18.2164
4868.68,17.9304
4851.09,17.8494
4821.9,17.7021
4784.43,17.5147
4701.02,17.0633
4676.96,16.9332
4722.09,17.1893
4765.41,17.4359
4770.78,17.48
4695.13,17.067
4679.91,16.9918
4742.07,17.3576
4813.56,17.7779
4816.39,17.8135
4810.79,17.8039
4808.4,17.8067
4829.17,17.9337
4873.41,18.2038
4919.94,18.4857
4949.83,18.6539
4793.85,17.7771
4798.6,17.8119
4901.5,18.4057
4931.36,18.5701
4897.95,18.376
4948.7,18.6644
4872.69,18.2556
4779.83,17.7417
4694.33,17.2542
4679.94,17.1734
4707.53,17.353
4708.2,17.3618
4711.32,17.3852
4733.96,17.5229
4777.55,17.7853
4752.93,17.6579
4751.96,17.6642
4774.48,17.7933
4775.12,17.8155
4831.89,18.1477
4883.17,18.4584
5133.76,19.9185
4992.43,19.1137
5056.91,19.4891
4966.45,18.9717
5161.28,20.1101
5319.76,20.9968
5486.79,21.88
5619.56,22.5639
5757.18,23.2419
5834.92,23.6241
5863.41,23.7594
5866.08,23.7969
5852.71,23.7463
5839.74,23.6912
5842.42,23.7219
5861.66,23.8241
5879.63,23.9372
5859.96,23.8501
5828.22,23.7167
5819.66,23.6738
5830.25,23.7214
5831.77,23.7368
5809.84,23.644
5782.41,23.5228
5780.61,23.5163
5781.86,23.5321
5745.61,23.3654
5711.93,23.1954
5706.03,23.1623
5711.59,23.1862
5732.29,23.2868
5773.33,23.4928
5811.3,23.6886
5806.8,23.6725
5801.46,23.6509
5818.99,23.738
5833.93,23.8087
5835.17,23.8194
5824.99,23.7651
5817.58,23.7342
5817.25,23.728
5817.49,23.7281
5816.08,23.7236
5811.06,23.721
5802.82,23.6794
5805.49,23.71
5809.67,23.7411
5790.57,23.6593
5781.08,23.6153
5782.6,23.6293
5801.31,23.7308
5782.6,23.6411
5762.39,23.557
5745.91,23.4942
5731.76,23.4244
5722.33,23.3834
5708.15,23.3236
5691.72,23.2436
5692.18,23.2544
5709.97,23.3441
5712.94,23.3666
5681.97,23.212
5665.98,23.1425
5655.77,23.0975
5649.08,23.0645
5648.61,23.0714
8149.13,22.1917
7955.91,22.1146
7753.26,21.9616
7525.15,21.6973
7328.16,21.4561
7105.73,21.1048
6878.17,20.6798
6646.76,20.2074
6436.6,19.7564
6273.47,19.4209
6126.57,19.1046
6021.13,18.9094
5942.96,18.7941
5884.57,18.7579
5816.56,18.6594
5749.8,18.5454
5673.0,18.3828
5596.39,18.2022
5529.51,18.0491
5453.36,17.846
5384.33,17.654
5326.29,17.5058
5274.37,17.3782
5241.81,17.3324
5199.43,17.2281
5125.78,16.9808
4721.91,15.1683
4425.54,13.7578
4323.73,13.2635
4168.18,12.4374
4076.08,11.9319
4049.43,11.7679
4037.66,11.6976
4040.12,11.7032
4039.85,11.6847
4034.58,11.6412
4031.37,11.6186
4021.26,11.5457
4021.41,11.5285
4029.77,11.5725
4037.88,11.6154
4059.42,11.7721
4071.5,11.8516
4088.49,11.9676
4105.54,12.0769
4121.58,12.1832
4152.03,12.3828
4167.51,12.489
4180.28,12.5734
4195.41,12.682
4219.1,12.8457
4233.46,12.9411
4248.23,13.0424
4264.1,13.152
4278.3,13.2698
4296.78,13.4064
4310.01,13.502
4323.3,13.6004
4334.3,13.6994
4356.68,13.8591
4375.13,13.9754
4388.68,14.087
4401.01,14.1758
4409.86,14.2586
4424.8,14.3791
4439.43,14.4861
4454.45,14.6012
4469.06,14.7055
4478.24,14.7732
4496.62,14.908
4500.32,14.9474
4501.19,14.9677
4513.33,15.0588
4524.83,15.1522
4532.96,15.2222
4541.46,15.2979
4549.8,15.3714
4557.38,15.4381
4567.64,15.5285
4576.91,15.601
4582.71,15.6515
4590.08,15.7166
4600.6,15.7968
4615.68,15.9108
4629.74,16.0126
4645.08,16.1263
4651.76,16.1903
4670.85,16.3325
4692.3,16.4738
4717.63,16.6504
4738.74,16.7957
4759.41,16.9437
4775.96,17.0548
4790.6,17.1641
4799.72,17.2385
4819.74,17.3702
4826.74,17.4271
4834.25,17.4858
4836.96,17.5232
4840.68,17.5727
4857.9,17.6898
4864.55,17.7332
4867.71,17.7763
4878.0,17.8436
4886.79,17.92
4902.63,18.0384
4904.12,18.0532
4911.48,18.1098
4918.62,18.1694
4936.94,18.2913
4944.79,18.3545
4959.73,18.4508
4961.31,18.4659
4972.1,18.5486
4985.14,18.6452
4998.35,18.7452
5003.83,18.7867
5012.12,18.849
5025.42,18.9368
5020.12,18.93
5035.01,19.0237
5034.1,19.0293
5038.42,19.0802
5052.49,19.1621
5049.92,19.1673
5062.98,19.2502
5072.27,19.3097
5089.33,19.4215
5095.89,19.4632
5095.7,19.4814
5096.54,19.5043
5107.71,19.5633
5117.86,19.6297
5125.23,19.6907
5122.92,19.691
5123.09,19.7133
5127.83,19.738
5143.59,19.841
5147.45,19.8732
5158.33,19.9355
5168.03,20.0043
5184.13,20.0997
5191.48,20.1542
5207.36,20.2418
5210.62,20.2846
5220.67,20.3344
5228.3,20.3926
5237.24,20.4583
5243.75,20.5015
5248.12,20.5351
5260.18,20.6085
5271.49,20.6854
5280.43,20.7413
5288.02,20.7844
5292.38,20.8163
5296.31,20.8628
5305.18,20.9078
5309.54,20.9455
5314.83,20.9828
5318.21,20.9953
5318.94,21.0297
5332.55,21.1063
5332.89,21.1078
5334.42,21.1284
5340.44,21.1644
5349.38,21.2233
5350.42,21.2401
5356.2,21.2706
5356.37,21.2789
5360.75,21.317
5368.92,21.3605
5372.83,21.3936
5379.01,21.4216
5377.91,21.4399
5389.76,21.5076
5393.26,21.5291
5402.88,21.5857
5411.36,21.627
5411.53,21.6498
5416.14,21.6808
9308.36,26.374
8895.07,25.8808
8493.37,25.2789
8110.43,24.6271
7774.88,24.0155
7477.63,23.4281
7215.13,22.9074
6990.94,22.4375
6789.71,22.0018
6626.24,21.6683
6479.85,21.3411
6340.35,21.0267
6209.06,20.7176
6090.94,20.4463
5976.26,20.1575
5882.14,19.9156
5799.09,19.7062
5723.04,19.5249
5662.92,19.3851
5595.01,19.1996
5528.28,19.0136
5466.84,18.8457
5409.36,18.6812
5367.38,18.5891
5319.6,18.4503
5269.21,18.2849
5172.26,17.8694
5105.43,17.6122
4987.96,17.0763
4856.35,16.4773
4778.54,16.1105
4739.35,15.9793
4707.03,15.8643
4662.08,15.6695
4612.25,15.4588
4564.62,15.2366
4512.17,14.997
4481.22,14.8683
4456.59,14.7539
4421.82,14.5826
4391.99,14.4362
4375.06,14.3792
4356.34,14.295
4343.27,14.2445
4332.54,14.1949
4332.15,14.2196
4340.79,14.291
4337.38,14.2862
4344.44,14.3412
4344.85,14.3587
4341.34,14.3586
4341.53,14.3693
4344.8,14.3983
4342.39,14.3924
4348.34,14.4414
4348.89,14.4606
4351.52,14.4865
4351.44,14.4947
4355.32,14.5262
4359.7,14.5694
4371.79,14.6586
4368.87,14.645
4376.16,14.6981
4382.67,14.7402
4394.24,14.8295
4399.38,14.872
4408.67,14.9364
4413.38,14.9793
4411.99,14.9697
4415.27,15.0029
4415.9,15.0212
4414.88,15.0124
4415.25,15.0223
4417.85,15.048
4426.77,15.1101
4433.81,15.1642
4431.63,15.1623
4440.58,15.2357
4452.36,15.3197
4453.98,15.3501
4455.83,15.3616
4455.59,15.3707
4466.0,15.4572
4475.72,15.5313
4490.04,15.6242
4499.37,15.6923
4514.96,15.7999
4545.37,16.0017
4557.45,16.0821
4565.35,16.1398
4582.04,16.2472
4610.99,16.4404
4618.29,16.493
4626.82,16.5561
4637.8,16.6252
4642.57,16.6658
4657.02,16.7763
4664.07,16.8194
4684.89,16.9556
4674.47,16.9028
